time,data_source,pkg_name,pkg_version,pkg_platform,pkg_python,counts
2022-01-01,anaconda,numpy,1.10.1,linux-64,,3
2022-01-01,anaconda,numpy,1.10.1,linux-64,2.7,5
2022-01-01,anaconda,numpy,1.10.4,linux-64,2.7,6
2022-01-01,anaconda,numpy,1.11.3,linux-32,,3
2022-01-01,anaconda,numpy,1.11.3,linux-32,2.7,19
2022-01-01,anaconda,numpy,1.11.3,linux-32,3.5,10
2022-01-01,anaconda,numpy,1.11.3,linux-32,3.6,19
2022-01-01,anaconda,numpy,1.11.3,linux-32,3.7,18
2022-01-01,anaconda,numpy,1.11.3,linux-64,2.7,1
2022-01-01,anaconda,numpy,1.11.3,linux-64,3.6,4
2022-01-01,anaconda,numpy,1.11.3,linux-64,3.7,3
2022-01-01,anaconda,numpy,1.11.3,linux-64,3.8,3
2022-01-01,anaconda,numpy,1.11.3,osx-64,3.6,1
2022-01-01,anaconda,numpy,1.11.3,osx-64,3.7,1
2022-01-01,anaconda,numpy,1.11.3,osx-64,3.8,1
2022-01-01,anaconda,numpy,1.11.3,win-32,2.7,2
2022-01-01,anaconda,numpy,1.11.3,win-32,3.4,1
2022-01-01,anaconda,numpy,1.11.3,win-32,3.5,1
2022-01-01,anaconda,numpy,1.11.3,win-64,3.6,1
2022-01-01,anaconda,numpy,1.11.3,win-64,3.7,1
2022-01-01,anaconda,numpy,1.11.3,win-64,3.8,1
2022-01-01,anaconda,numpy,1.12.0,win-32,2.7,1
2022-01-01,anaconda,numpy,1.12.0,win-32,3.5,1
2022-01-01,anaconda,numpy,1.12.1,linux-32,2.7,1
2022-01-01,anaconda,numpy,1.12.1,linux-32,3.5,1
2022-01-01,anaconda,numpy,1.12.1,linux-32,3.6,1
2022-01-01,anaconda,numpy,1.12.1,linux-64,,1
2022-01-01,anaconda,numpy,1.12.1,linux-64,2.7,4
2022-01-01,anaconda,numpy,1.12.1,linux-64,3.6,27
2022-01-01,anaconda,numpy,1.12.1,win-32,2.7,1
2022-01-01,anaconda,numpy,1.12.1,win-32,3.5,1
2022-01-01,anaconda,numpy,1.12.1,win-32,3.6,1
2022-01-01,anaconda,numpy,1.12.1,win-64,2.7,1
2022-01-01,anaconda,numpy,1.13.0,win-32,3.4,1
2022-01-01,anaconda,numpy,1.13.0,win-32,3.5,1
2022-01-01,anaconda,numpy,1.13.0,win-32,3.6,1
2022-01-01,anaconda,numpy,1.13.1,linux-32,2.7,1
2022-01-01,anaconda,numpy,1.13.1,linux-32,3.5,1
2022-01-01,anaconda,numpy,1.13.1,linux-32,3.6,1
2022-01-01,anaconda,numpy,1.13.1,linux-64,2.7,2
2022-01-01,anaconda,numpy,1.13.1,linux-64,3.6,1
2022-01-01,anaconda,numpy,1.13.3,linux-32,,6
2022-01-01,anaconda,numpy,1.13.3,linux-32,2.7,4
2022-01-01,anaconda,numpy,1.13.3,linux-32,3.5,4
2022-01-01,anaconda,numpy,1.13.3,linux-32,3.6,4
2022-01-01,anaconda,numpy,1.13.3,linux-64,,1
2022-01-01,anaconda,numpy,1.13.3,linux-64,3.6,4
2022-01-01,anaconda,numpy,1.14.0,linux-32,,3
2022-01-01,anaconda,numpy,1.14.0,linux-32,2.7,3
2022-01-01,anaconda,numpy,1.14.0,linux-32,3.5,3
2022-01-01,anaconda,numpy,1.14.0,linux-32,3.6,3
2022-01-01,anaconda,numpy,1.14.1,linux-32,,6
2022-01-01,anaconda,numpy,1.14.1,linux-32,2.7,2
2022-01-01,anaconda,numpy,1.14.1,linux-32,3.5,2
2022-01-01,anaconda,numpy,1.14.1,linux-32,3.6,2
2022-01-01,anaconda,numpy,1.14.2,linux-32,,6
2022-01-01,anaconda,numpy,1.14.2,linux-32,2.7,2
2022-01-01,anaconda,numpy,1.14.2,linux-32,3.5,2
2022-01-01,anaconda,numpy,1.14.2,linux-32,3.6,2
2022-01-01,anaconda,numpy,1.14.2,linux-64,3.5,1
2022-01-01,anaconda,numpy,1.14.2,linux-64,3.6,1
2022-01-01,anaconda,numpy,1.14.3,linux-32,2.7,2
2022-01-01,anaconda,numpy,1.14.3,linux-32,3.5,2
2022-01-01,anaconda,numpy,1.14.3,linux-32,3.6,2
2022-01-01,anaconda,numpy,1.14.3,linux-64,3.6,3
2022-01-01,anaconda,numpy,1.14.4,linux-32,2.7,2
2022-01-01,anaconda,numpy,1.14.4,linux-32,3.5,2
2022-01-01,anaconda,numpy,1.14.4,linux-32,3.6,2
2022-01-01,anaconda,numpy,1.14.5,linux-32,2.7,10
2022-01-01,anaconda,numpy,1.14.5,linux-32,3.5,3
2022-01-01,anaconda,numpy,1.14.5,linux-32,3.6,10
2022-01-01,anaconda,numpy,1.14.5,linux-32,3.7,8
2022-01-01,anaconda,numpy,1.14.6,linux-32,2.7,2
2022-01-01,anaconda,numpy,1.14.6,linux-32,3.5,2
2022-01-01,anaconda,numpy,1.14.6,linux-32,3.6,2
2022-01-01,anaconda,numpy,1.14.6,linux-32,3.7,2
2022-01-01,anaconda,numpy,1.15.0,linux-32,2.7,2
2022-01-01,anaconda,numpy,1.15.0,linux-32,3.5,2
2022-01-01,anaconda,numpy,1.15.0,linux-32,3.6,2
2022-01-01,anaconda,numpy,1.15.0,linux-32,3.7,2
2022-01-01,anaconda,numpy,1.15.0,linux-64,2.7,1
2022-01-01,anaconda,numpy,1.15.0,linux-64,3.6,16
2022-01-01,anaconda,numpy,1.15.1,linux-32,2.7,5
2022-01-01,anaconda,numpy,1.15.1,linux-32,3.5,5
2022-01-01,anaconda,numpy,1.15.1,linux-32,3.6,5
2022-01-01,anaconda,numpy,1.15.1,linux-32,3.7,5
2022-01-01,anaconda,numpy,1.15.2,linux-32,2.7,4
2022-01-01,anaconda,numpy,1.15.2,linux-32,3.5,2
2022-01-01,anaconda,numpy,1.15.2,linux-32,3.6,4
2022-01-01,anaconda,numpy,1.15.2,linux-32,3.7,4
2022-01-01,anaconda,numpy,1.15.2,linux-64,3.6,56
2022-01-01,anaconda,numpy,1.15.2,osx-64,3.5,1
2022-01-01,anaconda,numpy,1.15.3,linux-32,2.7,2
2022-01-01,anaconda,numpy,1.15.3,linux-32,3.6,2
2022-01-01,anaconda,numpy,1.15.3,linux-32,3.7,2
2022-01-01,anaconda,numpy,1.15.4,linux-32,2.7,3
2022-01-01,anaconda,numpy,1.15.4,linux-32,3.6,3
2022-01-01,anaconda,numpy,1.15.4,linux-32,3.7,3
2022-01-01,anaconda,numpy,1.15.4,linux-64,2.7,2
2022-01-01,anaconda,numpy,1.15.4,linux-64,3.6,9
2022-01-01,anaconda,numpy,1.15.4,win-64,2.7,1
2022-01-01,anaconda,numpy,1.16.1,linux-64,3.6,1
2022-01-01,anaconda,numpy,1.16.1,win-64,3.6,1
2022-01-01,anaconda,numpy,1.16.2,linux-64,3.6,6
2022-01-01,anaconda,numpy,1.16.2,linux-64,3.7,1
2022-01-01,anaconda,numpy,1.16.2,win-64,3.6,1
2022-01-01,anaconda,numpy,1.16.4,linux-64,3.7,5
2022-01-01,anaconda,numpy,1.16.5,win-64,2.7,1
2022-01-01,anaconda,numpy,1.16.6,linux-64,2.7,5
2022-01-01,anaconda,numpy,1.16.6,linux-64,3.6,4
2022-01-01,anaconda,numpy,1.16.6,linux-64,3.7,1
2022-01-01,anaconda,numpy,1.16.6,osx-64,2.7,3
2022-01-01,anaconda,numpy,1.16.6,win-64,2.7,2
2022-01-01,anaconda,numpy,1.17.0,linux-64,3.6,9
2022-01-01,anaconda,numpy,1.17.0,linux-64,3.7,1
2022-01-01,anaconda,numpy,1.17.0,osx-64,3.6,2
2022-01-01,anaconda,numpy,1.17.0,win-64,3.6,1
2022-01-01,anaconda,numpy,1.17.2,linux-64,3.6,4
2022-01-01,anaconda,numpy,1.17.2,linux-64,3.7,2
2022-01-01,anaconda,numpy,1.17.3,linux-64,3.6,1
2022-01-01,anaconda,numpy,1.17.4,linux-64,3.6,175
2022-01-01,anaconda,numpy,1.17.4,linux-64,3.7,123
2022-01-01,anaconda,numpy,1.18.1,linux-64,3.6,36
2022-01-01,anaconda,numpy,1.18.5,linux-64,3.6,1
2022-01-01,anaconda,numpy,1.18.5,linux-64,3.7,111
2022-01-01,anaconda,numpy,1.18.5,linux-64,3.8,7
2022-01-01,anaconda,numpy,1.18.5,osx-64,3.8,18
2022-01-01,anaconda,numpy,1.19.2,linux-64,3.6,71
2022-01-01,anaconda,numpy,1.19.2,linux-64,3.7,79
2022-01-01,anaconda,numpy,1.19.2,linux-64,3.8,15
2022-01-01,anaconda,numpy,1.19.2,linux-64,3.9,4
2022-01-01,anaconda,numpy,1.19.2,linux-ppc64le,3.7,4
2022-01-01,anaconda,numpy,1.19.2,linux-ppc64le,3.9,1
2022-01-01,anaconda,numpy,1.19.2,osx-64,3.6,3
2022-01-01,anaconda,numpy,1.19.2,osx-64,3.7,1
2022-01-01,anaconda,numpy,1.19.2,win-32,3.7,1
2022-01-01,anaconda,numpy,1.19.2,win-64,3.6,11
2022-01-01,anaconda,numpy,1.19.2,win-64,3.7,4
2022-01-01,anaconda,numpy,1.19.2,win-64,3.8,10
2022-01-01,anaconda,numpy,1.19.5,osx-arm64,3.9,4
2022-01-01,anaconda,numpy,1.20.1,linux-64,3.7,2
2022-01-01,anaconda,numpy,1.20.2,linux-64,3.8,1
2022-01-01,anaconda,numpy,1.20.2,linux-64,3.9,9
2022-01-01,anaconda,numpy,1.20.3,linux-64,3.7,26
2022-01-01,anaconda,numpy,1.20.3,linux-64,3.8,4
2022-01-01,anaconda,numpy,1.20.3,linux-64,3.9,11
2022-01-01,anaconda,numpy,1.20.3,linux-ppc64le,3.8,2
2022-01-01,anaconda,numpy,1.20.3,linux-ppc64le,3.9,1
2022-01-01,anaconda,numpy,1.20.3,osx-64,3.8,5
2022-01-01,anaconda,numpy,1.20.3,osx-64,3.9,1
2022-01-01,anaconda,numpy,1.20.3,win-32,3.7,1
2022-01-01,anaconda,numpy,1.20.3,win-64,3.7,3
2022-01-01,anaconda,numpy,1.20.3,win-64,3.8,16
2022-01-01,anaconda,numpy,1.20.3,win-64,3.9,2
2022-01-01,anaconda,numpy,1.21.1,osx-arm64,3.9,1
2022-01-01,anaconda,numpy,1.21.2,linux-64,3.1,18
2022-01-01,anaconda,numpy,1.21.2,linux-64,3.7,328
2022-01-01,anaconda,numpy,1.21.2,linux-64,3.8,84
2022-01-01,anaconda,numpy,1.21.2,linux-64,3.9,36
2022-01-01,anaconda,numpy,1.21.2,linux-aarch64,3.1,4
2022-01-01,anaconda,numpy,1.21.2,linux-ppc64le,3.1,4
2022-01-01,anaconda,numpy,1.21.2,linux-s390x,3.1,2
2022-01-01,anaconda,numpy,1.21.2,osx-64,3.1,10
2022-01-01,anaconda,numpy,1.21.2,osx-64,3.7,8
2022-01-01,anaconda,numpy,1.21.2,osx-64,3.8,10
2022-01-01,anaconda,numpy,1.21.2,osx-64,3.9,13
2022-01-01,anaconda,numpy,1.21.2,win-32,3.1,4
2022-01-01,anaconda,numpy,1.21.2,win-64,3.1,5
2022-01-01,anaconda,numpy,1.21.2,win-64,3.7,10
2022-01-01,anaconda,numpy,1.21.2,win-64,3.8,14
2022-01-01,anaconda,numpy,1.21.2,win-64,3.9,27
2022-01-01,anaconda,numpy,1.5.1,linux-32,,2
2022-01-01,anaconda,numpy,1.5.1,linux-64,,8
2022-01-01,anaconda,numpy,1.6.2,linux-32,,2
2022-01-01,anaconda,numpy,1.6.2,linux-64,,8
2022-01-01,anaconda,numpy,1.7.0,linux-64,,2
2022-01-01,anaconda,numpy,1.7.0,osx-64,2.6,1
2022-01-01,anaconda,numpy,1.7.0,osx-64,2.7,1
2022-01-01,anaconda,numpy,1.7.0,osx-64,3.3,1
2022-01-01,anaconda,numpy,1.7.0b2,linux-64,,3
