date,data_source,pkg_version,pkg_platform,pkg_python,downloads
2022-01-01,conda-forge,0.17.0,linux-64,2.7,3
2022-01-01,conda-forge,0.17.0,linux-64,3.4,4
2022-01-01,conda-forge,0.17.0,linux-64,3.5,4
2022-01-01,conda-forge,0.17.1,linux-64,2.7,4
2022-01-01,conda-forge,0.17.1,linux-64,3.4,3
2022-01-01,conda-forge,0.17.1,linux-64,3.5,3
2022-01-01,conda-forge,0.18.1,linux-64,2.7,8
2022-01-01,conda-forge,0.18.1,linux-64,3.4,8
2022-01-01,conda-forge,0.18.1,linux-64,3.5,8
2022-01-01,conda-forge,0.19.0,linux-64,2.7,4
2022-01-01,conda-forge,0.19.0,linux-64,3.4,4
2022-01-01,conda-forge,0.19.0,linux-64,3.5,4
2022-01-01,conda-forge,0.19.1,linux-64,2.7,4
2022-01-01,conda-forge,0.19.1,linux-64,3.4,4
2022-01-01,conda-forge,0.19.1,linux-64,3.5,4
2022-01-01,conda-forge,0.19.2,linux-64,2.7,10
2022-01-01,conda-forge,0.19.2,linux-64,3.4,8
2022-01-01,conda-forge,0.19.2,linux-64,3.5,10
2022-01-01,conda-forge,0.19.2,linux-64,3.6,6
2022-01-01,conda-forge,0.20.0,linux-64,2.7,4
2022-01-01,conda-forge,0.20.0,linux-64,3.5,3
2022-01-01,conda-forge,0.20.0,linux-64,3.6,4
2022-01-01,conda-forge,0.20.1,linux-64,2.7,4
2022-01-01,conda-forge,0.20.1,linux-64,3.5,4
2022-01-01,conda-forge,0.20.1,linux-64,3.6,4
2022-01-01,conda-forge,0.20.2,linux-64,2.7,9
2022-01-01,conda-forge,0.20.2,linux-64,3.5,9
2022-01-01,conda-forge,0.20.2,linux-64,3.6,11
2022-01-01,conda-forge,0.20.3,linux-64,2.7,8
2022-01-01,conda-forge,0.20.3,linux-64,3.4,2
2022-01-01,conda-forge,0.20.3,linux-64,3.5,7
2022-01-01,conda-forge,0.20.3,linux-64,3.6,10
2022-01-01,conda-forge,0.21.0,linux-64,2.7,2
2022-01-01,conda-forge,0.21.0,linux-64,3.5,2
2022-01-01,conda-forge,0.21.0,linux-64,3.6,2
2022-01-01,conda-forge,0.21.1,linux-64,2.7,2
2022-01-01,conda-forge,0.21.1,linux-64,3.5,2
2022-01-01,conda-forge,0.21.1,linux-64,3.6,1
2022-01-01,conda-forge,0.22.0,linux-64,2.7,4
2022-01-01,conda-forge,0.22.0,linux-64,3.5,4
2022-01-01,conda-forge,0.22.0,linux-64,3.6,6
2022-01-01,conda-forge,0.22.0,osx-64,3.6,5
2022-01-01,conda-forge,0.22.0,win-64,3.5,1
2022-01-01,conda-forge,0.22.0,win-64,3.6,3
2022-01-01,conda-forge,0.23.0,linux-64,2.7,4
2022-01-01,conda-forge,0.23.0,linux-64,3.5,4
2022-01-01,conda-forge,0.23.0,linux-64,3.6,5
2022-01-01,conda-forge,0.23.0rc2,linux-64,3.6,1
2022-01-01,conda-forge,0.23.1,linux-64,2.7,2
2022-01-01,conda-forge,0.23.1,linux-64,3.5,3
2022-01-01,conda-forge,0.23.1,linux-64,3.6,3
2022-01-01,conda-forge,0.23.2,linux-64,2.7,2
2022-01-01,conda-forge,0.23.2,linux-64,3.5,2
2022-01-01,conda-forge,0.23.2,linux-64,3.6,2
2022-01-01,conda-forge,0.23.3,linux-64,2.7,4
2022-01-01,conda-forge,0.23.3,linux-64,3.5,4
2022-01-01,conda-forge,0.23.3,linux-64,3.6,4
2022-01-01,conda-forge,0.23.4,linux-64,2.7,4
2022-01-01,conda-forge,0.23.4,linux-64,3.5,1552
2022-01-01,conda-forge,0.23.4,linux-64,3.6,17
2022-01-01,conda-forge,0.23.4,linux-64,3.7,11
2022-01-01,conda-forge,0.23.4,osx-64,3.6,2
